shortsentence	aspect	op
拍照效果不好....特别是夜间拍照效果很差	15	-1
但是拍照有延迟	15	-1
可相机像素实在是太低....1600万像素	15	-1
像素有点不清楚	15	-1
还是感觉5s的像素等待实在不咋的	15	-1
像素太低	15	-1
后置摄像头照相模糊....照相机还出现卡死	15	-1
800w像素的手机和我的比较效果确实不是盖的	15	-1
照相晚上不太清晰	15	-1
也是拍照神器	15	-1
不过不影响照相	15	-1
拍照一般....苹果就是提像素太慢	15	-1
首先照相机功调节简单	15	-1
拍照效果没有想象中好	15	-1
拍照很怀疑是否真的有1300的像素	15	-1
米三联通版像素真不行啊....不知道其他款式的像素怎么样.	15	-1
就是照相不是很清晰	15	-1
照相一般	15	-1
但感觉拍照没有想象的好	15	-1
就是照相功能不如s4	15	-1
缺点：800W像素貌似有点假.	15	-1
照相速度有点慢	15	-1
无奈HTC400W像素太逆天了	15	-1
照相很模糊	15	-1
就是照相效果不是很满意	15	-1
就是照相不能关声音	15	-1
像素可以	15	-1
像素不是盖的	15	-1
照相没的说	15	-1
拍照没的说	15	-1
照相神机	15	-1
不能用相机的拍照水平来要求这个机器....适合轻装出游、对拍照要求不是很高的人群	15	-1
冲着照相的卖点来的	15	-1
屏幕色彩感觉还是比我的9300差点	15	-1
照相马马虎虎吧	15	-1
照相秒杀市场上的手机	15	-1
这款除了照相差些	15	-1
拍照神器	15	-1
晚上拍照很黄	15	-1
拍照给力	15	-1
拍照没话说	15	-1
而且拍照效果一流！...就是为了旅行拍照才买的	15	-1
拍照不太会用	15	-1
喜欢照相	15	-1
拍照效果杠杠滴	15	-1
拍照神器	15	-1
拍照神机也有美中不足	15	-1
拍照模式多样化....真正意义上的拍照手机....不过也就只是拍照手机而已了....看重拍照功能的人可以买	15	-1
照相太专业	15	-1
拍照秒杀	15	-1
照相很不哦错....就是冲着4100像素来的	15	-1
拍照软件有点难用	15	-1
照相是没得说．合适我用．	15	-1
诺基亚1020缺点：拍照速度和储存速度比较慢.	15	-1
一玩游戏或者照相半天就没电	15	-1
拍照神器	15	-1
照相怎么我感觉很一般呀	15	-1
只是拍照太多选项了	15	-1
除了自拍摄像头分辨率不太好	15	-1
最喜欢的就是照相功能和小HI了.	15	-1
对拍照要求太高的就不值得考虑了.	15	-1
拍照没得说	15	-1
像素感觉没有我另一款的手机好呀	15	-1
照相无防红眼	15	-1
像素也说得过去	15	-1
照相不怎样	15	-1
照相也给力	15	-1
但是竟然不能拍照	15	-1
像素一般....分辨率也不行	15	-1
照相一般	15	-1
目前感觉最不好的一点是：屏幕分辨率似乎很不给力	15	-1
拍照防抖不好....像素可以	15	-1
但是拍出来的效果还比不上500万像素的	15	-1
感觉分辨率和像素没有标榜的那么高	15	-1
像素不怎么样....1300万的像素居然还没有华为荣耀3C800万的像素清晰	15	-1
分辨率还可以....像素肯定没有一千三	15	-1
好像像素没有3X好	15	-1
像素明显不是1300w.	15	-1
像素可以	15	-1
像素有点吭	15	-1
照相一般	15	-1
照相一般	15	-1
像素太差	15	-1
晚上拍照图像有抖动	15	-1
照相很一般	15	-1
照相稍微有点欠缺	15	-1
就是像素不行	15	-1
后摄像头照相还行....但晚上拍照就没那么好	15	-1
但照相很丑	15	-1
照相一般	15	-1
照相不够清晰	15	-1
拍照有点弱	15	-1
像素也不是特别好	15	-1
照相质量一般	15	-1
像素晚上不好	15	-1
照相机经常花	15	-1
照片晚上拍照不是很好	15	-1
晚上灯光下拍照有波纹	15	-1
照相的话感觉比较一般	15	-1
室内拍照有水条纹	15	-1
像素不如小米3	15	-1
就是拍照对焦太慢	15	-1
但是每次按拍照出了发现效果明显缩水	15	-1
不过拍照感觉一般	15	-1
照相功能没网上说的那么厉害	15	-1
像素好像还没有老公诺基亚N8的强	15	-1
手机拍照防抖	15	-1
照相给力	15	-1
拍照可以防抖	15	-1
但是个人觉得G2的照相没有宣传的好.	15	-1
照相不是很好	15	-1
至于照相本人没咋看就晚上屋子里照了一张感觉很一般	15	-1
和IPhone相机晚上拍照后对比效果发现....色彩还原不及IPhone5...1300万像素拍摄让我略感失望	15	-1
就是照相感觉会稍微差点	15	-1
晚上拍照的时候最好拿掉皮套	15	-1
估计没1300万像素	15	-1
有点卡感觉像素没有1300百万	15	-1
就是照相不象是1300万像素的.	15	-1
就是就是像素有点低	15	-1
除照相照运动物体一片模糊有点失望外	15	-1
1300万像素了不得....不过前置的500万镜头拍照时有点变形	15	-1
照相效果一流	15	-1
拍照的声音跟照相的延迟不知道怎么样可以关（不想刷机）....现在还不会的就是拍照的声音跟照相的延迟怎么关（不想刷机）	15	-1
照相不行	15	-1
拍照清晰度仍需努力	15	-1
800万像素摄像头光圈小....子像素终于从倒霉的pentile排列换成S条纹RGB排列了....但264ppi的像素密度仔细看还是会有一点点颗粒感.	15	-1
照相除了晚上拍照输给lumia920....白天拍照完爆所有手机	15	-1
但拍照出来的相片在Adobe....只有72分辨率	15	-1
音质好后盖很漂亮信号稳定外观漂亮....音质好后盖很漂亮信号稳定外观漂亮....音质好后盖很漂亮信号稳定外观漂亮....音质好后盖很漂亮信号稳定外观漂亮....音质好后盖很漂亮信号稳定外观漂亮....音质好后盖很漂亮信号稳定外观漂亮	16	1
这耳机不及我买的五六十块的音质好!	16	1
音质也不错	16	1
音质好！	16	1
音质很好耐用	16	1
通话音质好	16	1
音质不错	16	1
音质好	16	1
电池耐用音质好比较一般的	16	1
音质很好....音质很好....音质很好....音质很好....音质很好....音质很好	16	1
屏幕大、音质好、照相、摄像都很不错	16	1
机器的音质、分辨率都不错	16	1
外放音质也不错	16	1
音质一般.	16	-1
音质不错！	16	1
音质不错	16	1
通话质量好外观漂亮音质好信号稳定字体大软件也不错待机时间长反应快	16	1
后盖很漂亮软件也不错音质好	16	1
音质好	16	1
音质好	16	1
通话音质好	16	1
分辨率高比较一般通话质量好铃声大信号稳定音质好屏幕大功能齐全后盖	16	1
屏幕大软件也不错信号稳定音质好待机时间长电池耐用性价比高	16	1
音质好	16	1
音质相当的好....通话音质很好	16	1
系统流畅照相不错外观漂亮信号稳定后盖很漂亮电池耐用待机时间长音质好通话质量好	16	1
音质好	16	1
分辨率高照相不错音质好	16	1
音质也不错	16	1
音质也不错	16	1
音质不错	16	1
音质和性能很好	16	1
速度音质像素等都杠杠的	16	1
音质好	16	1
音质很好	16	1
音质好音质好音质好....音质好音质好	16	1
音质不错	16	1
音质好	16	1
屏幕清晰音效好	16	1
音质好、上网快、感觉不错	16	1
通话质量好性价比高音质好信号稳定字体大	16	1
音质特别好	16	1
但是音效要好	16	1
通话质量好音质好铃声大反应快屏幕大信号稳定功能齐全支持国产机字体大自定义	16	1
不过最满意的还是音质很好	16	1
音质超好	16	1
音质很好	16	1
音质好	16	1
音质好	16	1
音质也不错.	16	1
音质好	16	1
音质相当好！	16	1
音质和屏显出色	16	1
试了下音质不错	16	1
音质好	16	1
音效也不错	16	1
音质不错.	16	1
音质好	16	1
音质也不错	16	1
音质不错	16	1
屏幕清晰音质好	16	1
音质很好	16	1
尤其是音质特别的出色	16	1
音质非常棒	16	1
分辨率和音效很好	16	1
直接播放的音效都非常好	16	1
音质不错....外方音质也不错	16	1
音质特别棒的……值得拥有……	16	1
音效不错	16	1
音质超棒....音质确实比其他非音乐手机好很多	16	1
音质是不错的	16	1
音质很好.	16	1
画质、音质、系统细节	16	-1
看电影和听音乐的HIFI音质非常棒	16	1
手机音质不错	16	1
音响一级棒	16	1
音质很好	16	1
音效不错	16	1
音质好	16	1
音质也不错	16	1
字体大屏幕大照相不错信号稳定比较一般音质好外观漂亮软件也不错支持国产机自定义	16	1
通话还有音质也很好	16	1
图片音质都很好	16	1
性价比高分辨率高功能齐全音质好屏幕大	16	1
色彩和音质都很完美	16	1
就是画面音质什么的都不错	16	1
音质蛮好	16	1
音质不错	16	1
配三星耳机音效也还好	16	1
音质较好	16	1
系统反应快、音质不错、拍照没问题	16	1
铃声大音质不错	16	1
音质不错	16	1
音质不错....来电短信声音一样大	16	1
音质也不错	16	1
系统流畅音质好软件也不错屏幕大通话质量好比较一般待机时间长反应快后盖很漂亮	16	1
音质也清晰	16	1
手机像素不错音质也很好	16	1
音质完美	16	1
sony的音效还是不错的了	16	1
音质好	16	1
说音质效果非常好！	16	1
双喇叭立体声外放还原度很好	16	1
音质好	16	1
音质好	16	1
音质不错	16	1
通话音质好、信号稳定	16	1
音质超好	16	1
双喇叭音质很赞喔	16	1
音质好	16	1
音质好	16	1
双立体声喇叭很给力	16	1
音质超棒	16	1
音质、照相都好	16	1
音质也很不错	16	1
双扬声器音效真是棒	16	1
通话音质也非常不错	16	1
音质是我用过的手机最棒的	16	1
音质超正....双喇叭立体环绕	16	1
音质不错	16	1
音效也很好	16	1
音质好	16	1
屏幕大声大音质好性价比高	16	1
关键音质超棒	16	1
铃声音质很好可以用.	16	1
耳机音质出人意料的好.	16	1
音质音量都很好	16	1
音质好待机时间长比较一般屏幕大通话质量好分辨率高外观漂亮功能齐全字体大自定义	16	1
音质也很好！	16	1
耳机听音质比大量国货和国外货要好	16	1
音乐的音质很好	16	1
音质好.	16	1
字体大音质好屏幕大通话质量好	16	1
通话音质好	16	1
外放音质好可怕	16	1
音质一般.	16	-1
还有就是想和款手机的扬声器确实不是很好-_-外观不错	16	1
音质好后盖很漂亮铃声大支持国产机通话质量好照相不错功能齐全信号稳定性价比高	16	1
通话音质不错	16	1
2通话音质好	16	1
款式、颜色、做工、音质是我超喜欢的！	16	1
dts音效不错	16	1
但是插耳机的音质倒是很不错	16	1
音质好	16	1
音质也不错	16	1
音质好	16	1
音效很好	16	1
音质好	16	1
音质不错	16	1
但是音质比小米好	16	1
信号稳定系统流畅音质好待机时间长软件也不错分辨率高通话质量好性价比高屏幕大	16	1
音质好	16	1
音色不错.	16	1
音质很好	16	1
音质不错	16	1
音质也还好	16	1
音效不错	16	1
音质也不错	16	1
带上耳机的音质很棒	16	1
音质好	16	1
音质也不错！	16	1
耳机音效很好	16	1
音质也不错	16	1
音质好	16	1
音效超好	16	1
音质好	16	1
音色太好了	16	1
音质很棒！	16	1
音质很好！	16	1
音质听感较m9也要优秀不少	16	1
音质很棒	16	1
手机很好用耳机音质也很好！	16	1
音效好	16	1
音质确实不错	16	1
音质好	16	1
还有音质特别好	16	1
音质棒	16	1
一般的是音质.	16	-1
音效也不错	16	1
用了一天了、赶脚还不错、但是放音乐的时候只有一个音响在播放.	16	1
音质一般.	16	-1
播放音乐音质很好！	16	1
但音质太差....通话声音很轻	16	-1
音质不是很清楚的	16	-1
唯一不足的就是音质太差！	16	-1
音质也可以	16	-1
用PPTV看电影有时候扬声器会不响.	16	-1
缺点是外放音质有点对不起这个价格	16	-1
不过曾经出现扬声器无声的情况	16	-1
就是音质不是特别好	16	-1
音质不是很理想	16	-1
就是扬声器有些破音	16	-1
放音乐音质不太好	16	-1
外放音质一般	16	-1
音质不好	16	-1
听筒通话时音质好像有点不真实	16	-1
就是有时感觉听筒的音质不是很好	16	-1
但话筒声音小.	16	-1
就是感觉听筒声音小听不太清楚	16	-1
音质一般	16	-1
扬声器是坏的	16	-1
手机的喇叭哑了	16	-1
音质好像也行	16	-1
听筒没声音	16	-1
觉的手机音质和别的不一样	16	-1
刚买了一个5s用了一个星期扬声器坏掉了	16	-1
音效还不如小米2s啊	16	-1
手机扬声器出现问题.	16	-1
手机喇叭就坏了	16	-1
中途那个扬声器出现噪音	16	-1
买了不到3个月就出现喇叭破音！	16	-1
音质较荣耀3X有质的提升	16	-1
听筒声音太小了.	16	-1
就是喇叭孔有点歪斜了	16	-1
喇叭	16	-1
听歌更是一般手机音质比不了的	16	-1
唯一不足的是怎么都找不到杜比音效开关在哪？	16	-1
我是冲着手机的音质来的	16	-1
听了下音质也还是很可以的	16	-1
音质超群	16	-1
外放音质也好！	16	-1
听筒声音不大	16	-1
出现扬声器无生意现象	16	-1
但我的手机感觉音质不如刚刚换下的苹果	16	-1
20号发现音质有点失真	16	-1
听筒有时候有吱吱的声音	16	-1
听筒声音小....垃圾音质	16	-1
有时把喇叭遮住后听不见！	16	-1
觉得听筒声音有点小呢……别的都很好	16	-1
扬声器直接就是烂的	16	-1
音质也好	16	-1
音质不好	16	-1
但通话音质不是很好	16	-1
听音乐音质可以	16	-1
通话声音小问题....最恶心的是通话声音下	16	-1
还有就是通话音质哪个差啊	16	-1
至于听歌音质方面就渣了.	16	-1
就是用耳机听音乐音质差了点	16	-1
喇叭有杂音	16	-1
音质方面是索尼的长项	16	-1
就是进水后外放喇叭声音特小....不过喇叭的地方设计真是蛋疼....拿手机的时候刚好把喇叭挡住	16	-1
通话音质有点差	16	-1
不过就是喇叭进水	16	-1
扬声器声音实在太小且声效找不到索尼应有的感觉	16	-1
缺点是外放喇叭容易被手挡住	16	-1
音质没话说	16	-1
音质也好	16	-1
扬声器的声音也不大	16	-1
喇叭音效比较适合游戏而不太适合音乐	16	-1
听筒声音不是很大	16	-1
就是发热还有音质不好.	16	-1
就是音质不怎么样	16	-1
听筒声音、触屏声音太小	16	-1
手机喇叭在后盖上特别不爽....喇叭的声音特别小	16	-1
本来手机只是音质不好	16	-1
音效一般	16	-1
音质OK	16	-1
听筒声音不好	16	-1
音质一般般	16	-1
就是音质感觉有点差	16	-1
音质特不好.	16	-1
音质不怎么样	16	-1
听筒声音小.	16	-1
但是这手机的外放喇叭太差了	16	-1
缺点就是外音喇叭声音太小	16	-1
音质外放相对来说一般般	16	-1
音质不行	16	-1
外放音质不好	16	-1
扬声器有点异响	16	-1
音质有待提高	16	-1
就是音量和音质一般	16	-1
外放音质烂到极点	16	-1
就是外置喇叭不行	16	-1
但是铃声音效什么的是真心破！	16	-1
甚至连三星百元手机的音效都差	16	-1
喇叭音量小噪杂环境如公交车上几乎听不到来电铃音	16	-1
最美中不足的应该是它的喇叭....这个手机的音响没有荣耀3C那款的好	16	-1
音质、像素、色彩确实不敢恭维	16	-1
这部手机总体来说有点不满意的是扬声器声音有点小....还有就是直接在手机上放音乐感觉音质不咋的.	16	-1
音质和像素较差	16	-1
就是音质和像素有点不好	16	-1
唯一感到不足是外放喇叭不怎么样.	16	-1
但是外放音质很烂	16	-1
音质不咋地	16	-1
就是音质问题严重	16	-1
就是外放音质的确不好	16	-1
音质效果比索尼差很多	16	-1
音质是不咋地	16	-1
但是音质不太好	16	-1
音质一般	16	-1
但是音质太差了	16	-1
音质一般	16	-1
音质也很差！	16	-1
手机音质一般	16	-1
就是音质不好.	16	-1
外放音质有待提高	16	-1
音质确实不咋的	16	-1
通话声音质量及音响效果一般	16	-1
除了音质差以外	16	-1
就是音质不太好	16	-1
就是用电有点快和扩音器音色差	16	-1
就是音质太差了	16	-1
机身喇叭是鸡肋	16	-1
外放喇叭真心不好	16	-1
外放喇叭和听筒喇叭不好	16	-1
外放喇叭那叫一个次	16	-1
就音质真的不好	16	-1
外放音质差	16	-1
2、音质：如打算用这手机听音乐、看电影的兄弟姐妹们.	16	-1
喇叭不行	16	-1
再有那个音质不敢恭维.	16	-1
音质太差	16	-1
一音质不怎么样	16	-1
从M8到MX3打电话听筒的声音我都不满意！	16	-1
到音质	16	-1
打电话经常听到的声音特别小应该是听筒有毛病	16	-1
听筒声音较小	16	-1
音质可以	16	-1
听筒突然声音变得很小	16	-1
秒杀n5mi3的相机和音效	16	-1
就是扬声器附近有点发热	16	-1
通话声音不是很大	16	-1
没有说的这么快3外放只有一个喇叭么？	16	-1
就是喇叭不怎么	16	-1
当时冲着音质去的.	16	-1
唯一不足就是喇叭声音不太给力！	16	-1
扬声器外放音乐声音比较小	16	-1
刚用8天扬声器就坏了	16	-1
另外话筒声音小	16	-1
听筒声音不大哦	16	-1
音质不出	16	-1
喇叭就破音了	16	-1
后来才发现通话声音极度小....旁边有人就必须开扬声器	16	-1
音质完爆以前的三星	16	-1
不过觉得通话的时候音质不是很好的感觉！	16	-1
听筒听不见声音	16	-1
这款机子的音效是在一般	16	-1
音质可以	16	-1
暂时除了话筒拾音效果不太理想之外	16	-1
音质更是不在一个档次上	16	-1
回来居然发现听筒没声音了！	16	-1
喇叭处有之嘎吱嘎的小响声	16	-1
外放音质不好	16	-1
唯一遗憾的就是外放音质不太好	16	-1
音质一般	16	-1
音质有待改进	16	-1
自带耳机听歌音质一般	16	-1
底部的2个喇叭只有一个是响的	16	-1
现在用下来确实有问题：通话的音质明显不如以前用的H**.	16	-1
不喜欢耳机孔和喇叭在屏幕下方！	16	-1
就是扬声器在下面	16	-1
音质没有想象的好	16	-1
不过微信语音声音很小	16	-1
音质一般	16	-1
感觉音质一般把.	16	-1
外声音有点小单声喇叭	16	-1
音质也好	16	-1
就是本机内存耗电量偏大了	17	1
这款机器最值得夸的就是屏幕大美观、内存大	17	1
就是内存占用比较大	17	1
内存大就是流畅	17	1
高频处理器和大内存果然好效果	17	1
大存储	17	1
内存消耗很大	17	1
后台运行内存足够用的	17	1
内存大	17	1
内存不错	17	1
内存也大	17	1
屏幕大小刚好【之前用华为6.1寸稍微大了点单手操作不宜】晓龙800+3G内存运行跟反应都很不错	17	1
就是内存占用率一直很高	17	1
就是电信版的内存占用大.	17	1
内存大	17	1
就是ios7占内存有点大.	17	1
内存也够大	17	1
内存又大	17	1
内存大	17	1
内存的软件比较实用	17	1
就是内存耗费很大	17	1
发现3内存运行偏高	17	1
占内存比较大	17	1
内存大	17	1
内存大	17	1
优点：内存大	17	1
内存大	17	1
存储空间够大	17	1
存储空间大	17	1
内存大	17	1
32G的内存就是强大	17	1
内存大	17	1
内存大	17	1
确实占用内存很大	17	1
内存也很大	17	1
说好了送赠品的（电池、座充、32G内存卡、保护套、蓝牙）结果什么也没送	17	-1
大内存	17	1
内存比较强大	17	1
得益于CPU和内存大.	17	1
内存储也不错	17	1
内存够大	17	1
内存还大点	17	1
内存大	17	1
内存大	17	1
内存虽没有真正标注的那么大但正常用用足够了	17	1
占用内存有点大.	17	1
内存也很大	17	1
内存大	17	1
2G的内存比较实用.	17	1
内存够大.	17	1
自我感觉八核处理器和2G运行内存完全可以算的上中上端手机	17	1
内存啥的都挺高的	17	1
内存大	17	1
内存占用过大.	17	1
内存够大	17	1
内存大	17	1
屏幕大…分辨率高…做工精致…速度非常快…音量还可以…外放一般…运行内存要是再大点儿就好了…	17	1
内存大了一倍	17	1
内存更大	17	1
就是内存占用有点大	17	1
内存大	17	1
内存耗用大	17	1
内存大	17	1
内置软件站用内存也很高.	17	1
2G内存不错	17	1
内存占用率较大	17	1
跟MX2一样的2GB运行内存....但MX2内存使用很少很少超50%...MX3的内存普遍情况在70%左右（没下几个软件的情况下）	17	1
内存大	17	1
内存大	17	1
内存够大	17	1
内存占用率很高....不过2G的内存也足够了	17	1
手机的内存也强大	17	1
内存很大	17	1
运行内存大	17	1
完美运行大型游戏及大内存电影！	17	1
虽然安卓系统的内存占用率很高	17	1
32G的内存和自带二G的不错啦	17	1
运行内存有些大	17	1
大内存真给力！	17	1
内存大	17	1
大内存	17	1
2G运行内存很流畅	17	1
运行内存大.	17	1
2g运行内存16g内存足秒杀千元以内手机	17	1
运行内存大	17	1
内存也很大	17	1
非常好内存大	17	1
内存也大	17	1
手机运行内存大	17	1
运行内存3g很大	17	1
运行内存大使得使用很流畅....运行内存2.4g	17	1
我现在用MX2都有两G手机内存了....现在的三星应该大点内存才对	17	1
索尼的硬件配置很牛像素2070、5寸的屏幕电板3000、运行内存2G、机身内存16G可以扩展、还三防	17	1
系统固件过大占用内存和运行内存	17	1
和note比内存大	17	1
却不见内存卡	17	-1
内存不够用的感觉	17	-1
所以导致手机内存经常80%以上	17	-1
还有内存卡有时也是检测不到	17	-1
开机什么程序都不下载安装内存运行都是2g....这让一个3g内存机子情何以堪	17	-1
就是占用内存太多了	17	-1
不知道是我的内存不够大还是什么原因	17	-1
但内置东西多占内存	17	-1
搞得运行内存都非常少	17	-1
可惜内存小了点	17	-1
内存也给力	17	-1
就是内存2GB有点让我失望	17	-1
就是内存比较小才2G	17	-1
就是内置太占运行内存了	17	-1
还赠内存卡	17	-1
只是内存太小	17	-1
唯一遗憾的是运行内存2G太小	17	-1
不过内存差了点	17	-1
就是内存有点儿坑人....实际内存才13G....实际能用的内存才11G.	17	-1
我认为的好手机就是华为2G运行内存	17	-1
内存是小了点	17	-1
就是内存太小....下几个AV就没内存了	17	-1
美中不足就是不能扩展内存卡	17	-1
内存没有16g	17	-1
就是不能扩展存储	17	-1
2g内存也不够啊	17	-1
就是内存太小了	17	-1
就是内存小	17	-1
唯一不足就是存储卡的空间分配	17	-1
NFC设置内没有存储或缓存设置	17	-1
内存小	17	-1
但是系统内存怎么才10G多一点	17	-1
存储卡有点不够用	17	-1
内存没有2个G	17	-1
就是内存小....动不动就提示没内存	17	-1
不过就是内存好像和所说不符合.	17	-1
内存只有1.39g	17	-1
不过系统内存只得1.4g....平时占用内存较多	17	-1
就是内存的确偏小	17	-1
唯一不足就是连接电脑后（未安装KIEAIR）不显示手机存储卡	17	-1
使用的时候就是内存总是在80%以上....都不知道2GB的运行内存是干什么吃的	17	-1
2g内存都不够用了	17	-1
还在使用摸索中～为什么存储空间只有8G？	17	-1
存储空间超大	17	-1
内存1G不够用....结果买到手一看内存	17	-1
占了很多内存！	17	-1
实际总内存却只有23G	17	-1
实际内存只有11G	17	-1
内存占用很多	17	-1
内存只有9.23！	17	-1
导致什么不干内存也不多	17	-1
内存都已经占用1.3G了	17	-1
2G的内存经常80%左右的样子	17	-1
到我这可用内存就剩4G多....明显是8G的内存么！	17	-1
为什么没有内存卡？	17	-1
好多自启软件占内存	17	-1
内存很小	17	-1
手机管家测出的使用内存总是在85%以上	17	-1
不破解的话又没有办法把应用装到手机内存卡里....手机存储卡三星客服说就是装媒体文件用的音乐视频什么的	17	-1
内存稍显不足	17	-1
16G的内存只剩下4G多得可用空间	17	-1
就是系统自带内存老是自己上网	17	-1
咋没有扩展内存卡呢	17	-1
读取存储数据稍慢	17	-1
有卡顿现象可能内存不够	17	-1
内存卡可扩展	17	-1
只有12G内存！	17	-1
内存有点小	17	-1
就是内存占用比较多	17	-1
16G的内存里面可以用的好像有11G左右（好像没记错吧？...插电信卡的卡槽上面可以插内存卡！	17	-1
妈妈再也不担心我的内存不足了	17	-1
就是不能用内存卡啊	17	-1
差评手机内存没装任何软件用掉70%的内存	17	-1
存储小	17	-1
后来发现把视频存储位置指定为SD卡就会出现雪花.	17	-1
对外SD卡存储方式选择不清	17	-1
我的手机买回来查看内存怎么只有11.78GB可以用10GB多点	17	-1
但是系统不能安软件在内存卡里	17	-1
内存小了点	17	-1
自带软件占内存	17	-1
内存卡装进去就取不出来	17	-1
二是不能扩展内存卡....导致机身内存小！	17	-1
而且此手机不能外加内存卡了	17	-1
内存只剩10g	17	-1
就是内存和实际不同	17	-1
内存也不够只有11G....运行内存我觉得没有2G啊	17	-1
内存一下子就没了	17	-1
内存卡安装之后没反应.	17	-1
不足的地方就是内存还是不够用	17	-1
但是内存不是给我说的8G吗....你妹的内存怎么就剩4个G了啊！	17	-1
内存....内存卡装不了应用.	17	-1
用手把SIM卡卡槽还有内存卡卡槽取出来有点小困难	17	-1
反正开机以后内存还剩下1200M左右的样子	17	-1
手机内存号称8G	17	-1
烧了1个内存卡	17	-1
要说缺点就是新机自己还没装别的软件只装了360运行内存占了50%	17	-1
运行内存就没有了	17	-1
系统的占了一半多运行内存内存！	17	-1
存储达到16g	17	-1
内存虽然说是2G但是就算不开什么程序都可以占用1.5G以上	17	-1
内存也是16g....一般不用买内存卡了	17	-1
刚开机的时候已经用了一半以上的内存但是软件升级以后系统用内存的容量少了挺多	17	-1
样子内存多可以	17	-1
就是太占内存了	17	-1
用用就内存到70%	17	-1
要不然内存不够	17	-1
都是无法存储	17	-1
就是那内存也不知道怎么的....一开机用一会就用掉百分之60多的内存了	17	-1
后代待机占内存多	17	-1
内存还是太小	17	-1
内存不足....一下内存就飙红了	17	-1
只是内存一直保持在%40到%50....难道是LG的安卓4.2修改版本运行内存就要将近1个G吗？	17	-1
手机内存不足32G	17	-1
就是内存严重不足	17	-1
遗憾的就是不能扩展内存	17	-1
32G内存	17	-1
就是怎么内存占用率一直60％以上？	17	-1
有时新开机就300多内存	17	-1
说好28个G的内存只有24个G	17	-1
不能插内存卡～接近完美了	17	-1
但是2G的内存只能用1G这样....内存32也是	17	-1
内存占的太多	17	-1
32G手机实际使用内存24G多一点	17	-1
手机内存24.8根本没有32	17	-1
内存也不够16G	17	-1
内存不足	17	-1
只是内存只有14G多点	17	-1
不知道为什么用乐安全看机身内存才2g多	17	-1
大约10G内存.	17	-1
内存的确不够16GB	17	-1
内存给力	17	-1
只是升级了官方版本后内存占用奇高	17	-1
说是16G的内存	17	-1
又自带16G内存!	17	-1
内存占用	17	-1
内存没有16个G才9个多	17	-1
cpu是不是八核的内存好像没16G	17	-1
就是内存不够16G也就9G多吧	17	-1
可能用的内存才10G左右	17	-1
就算有2.5G的内存....占用的内存不是一般的大	17	-1
我觉得内存有点小了	17	-1
摄像头、内存、电池等配置比索尼Z2低好多	17	-1
运行内存太低	17	-1
过多无用功能占内存	17	-1
电信还不能插内存卡	17	-1
机身内存才16G！...机身内存才16G！	17	-1
就是不支持内存扩展	17	-1
